ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
JZTJSLI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JSLTJIZ,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJZTLIS,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIJZLTS,1,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA
JZTIJLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JJIZLTS,1,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA
JSLJTIZ,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJZTLSI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZJSIT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZTILJS,2,TILJSZ;TLJJSZ,J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA
JJIZLST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JSJLTIZ,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZSJIT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZJTLSI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZTILSJ,5,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA
JIJZLST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJSLTIZ,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZSIJT,4,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZLITSJ,6,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JIZJLST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJSLTZI,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JSLJZTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JIZJSTL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIZJTLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZSITJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JSJLTZI,3,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZLITJS,4,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JIZTJLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JIZSJTL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJZLSIT,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLZISTJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZLIJTS,3,TILJJZ;TILJSZ,S;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLZSTIJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JIZTLJS,2,TILJSZ;TLJJSZ,J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA
JIZSTJL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJZLSTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JLZISJT,4,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZLJITS,2,TILJJZ;TILJSZ,S;J,v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLZSTJI,5,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JIZTLSJ,5,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA
JZJLITS,1,TILJJZ,S,v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JLZIJST,4,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZJLSTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JIZSTLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JLZSJTI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JJZLITS,1,TILJJZ,S,v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JZITLSJ,5,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA
JLZJIST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZLJSTI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZISTLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJZILTS,1,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA
JLZJSTI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JTZJLSI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JILZSTJ,6,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZJILTS,1,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA
JZLSJTI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JLJZSTI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZISTJL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
