ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
LIZTSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSOTJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIOJZST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTJOZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ZLIOSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSZTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLTJSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LZIJSTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILTSJZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIJSOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSZJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZJTSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILTSJOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZSTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LZIJOTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSZJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZSJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZTOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LIOSTJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJZTOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILSOTZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIJOST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZTOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSOJTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJZSTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLJOST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZJTOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSOJZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJZSOT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZJSTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLSTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LZISTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSOZTJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZJSOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLSTOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LZISJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILSOZJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZJOTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLSJTO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZJOST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LZISJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZSJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLSJOT,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIZSTJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LZISOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIJZOST,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLOJST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LZISOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIJOTSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZSOTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLOSTJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIJOTZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZSOJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLOSJT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIOTJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LIJOSTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISOTJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZOTJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
LIJOSZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LZIOTSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LISOTZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZOTSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIJOZTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZOJTS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LISOJTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LISOJZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
IZLTJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLTSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
IZLTSOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLTOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
IZLTOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLJTSO,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
IZLJTOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
